gene_id	gene_name	group	p_constraint	p_pathogenicity	p_pLoF	p_const	p_unified
ENSG00000000419	DPM1	DEE	0.9551461971533941	0.6157065858408822	0.04649139308794722	3.6078131683325865e-18	0.2163872282824092
ENSG00000000419	DPM1	EPI	0.45919223539651366	0.6198808822986281	0.0006637687145923646	0.4568527618223064	0.002255545348205613
ENSG00000000419	DPM1	GGE	0.8243636631504825	0.4318100427327113	0.003008587375337966	1.4519702802136578e-08	0.012173724888387874
ENSG00000000419	DPM1	NAFE	0.5904670135216954	0.6360814019569492	0.012584617040179892	0.0013052772773322924	0.06184344173563461
ENSG00000000457	SCYL3	DEE	0.6651481785765152	0.6824378391426296	0.07736495301262387	5.6702224259009275e-53	0.3149184116920922
ENSG00000000457	SCYL3	EPI	0.4763577978797935	0.4305190768531715	0.8700154722187626	0.0001301761247835213	0.8017642307511424
ENSG00000000457	SCYL3	GGE	0.29164187673570807	0.3856978189562136	0.24042236857915136	8.373550318905219e-24	0.4069003187983449
ENSG00000000457	SCYL3	NAFE	0.38335939938803876	0.057867047970000154	0.5759022190870768	7.378696735043633e-22	0.23222667269062616
ENSG00000000460	C1orf112	DEE	0.7858837999398228	0.9574412550336137	0.3414839000761616	6.009570275755108e-45	0.8170792594549108
ENSG00000000460	C1orf112	EPI	0.25282510524157864	0.2534650417589651	0.2181686671473708	0.4435017759562423	0.23221590382012852
ENSG00000000460	C1orf112	GGE	0.9812617464483324	0.8704041826793814	0.8067256809888148	1.0300316661019198e-21	0.9932696461660495
ENSG00000000460	C1orf112	NAFE	0.6137957554974217	0.04597296187332785	0.3532473733088327	6.934120076428391e-08	0.17354311778361706
ENSG00000000938	FGR	DEE	0.7264058099432217	0.02281760299117766	0.8557329334230971	1.3487170312909553e-24	0.1523918071341216
ENSG00000000938	FGR	EPI	0.8792943200175501	0.821027906085993	0.32544850119439317	0.009859641979618567	0.7892577721666448
ENSG00000000938	FGR	GGE	0.4902124728671744	0.5491306710685508	0.649393503843967	6.413606427398535e-12	0.7904183046268642
ENSG00000000938	FGR	NAFE	0.9709483011307555	0.6952231123420775	0.5407032666116176	9.014046094058985e-08	0.9099059684879663
ENSG00000000971	CFH	DEE	0.6326252849942416	0.059452503462192684	0.5054607623641885	6.796011251720005e-85	0.28060129278773405
ENSG00000000971	CFH	EPI	0.6563386334772905	0.9786962445279728	0.8655589173613684	0.00013925477944405843	0.9723707002100412
ENSG00000000971	CFH	GGE	0.6945131983793873	0.4888229853888403	0.9361478973076071	1.0907889796230632e-42	0.8602812803871306
ENSG00000000971	CFH	NAFE	0.47761018438496805	0.9764920377403932	0.568393319605228	7.693001919420964e-23	0.8205683906892933
ENSG00000001036	FUCA2	DEE	0.2938954011347524	0.0002660552012233709	0.8358513613256325	1.1488144361286722e-35	0.0029253541919491135
ENSG00000001036	FUCA2	EPI	0.9757243881298915	0.8075943238654619	0.7687398845792714	0.000789399981471143	0.9883079258180034
ENSG00000001036	FUCA2	GGE	0.4193477581114855	0.8717079827178909	0.03689744830932682	1.2282369576814775e-14	0.17551682117058454
